> GMT_LONLAT
> River Bin # 7400, Level 2
-130.179446098	60.7380483711
-130.173052567	60.7363851377
-130.161669337	60.7338826581
-130.149996185	60.7313954376
-130.140001526	60.7286182956
-130.128328374	60.726115816
-130.115831235	60.7250019074
-130.103334096	60.7238879988
-130.095277333	60.720561532
-130.088883803	60.7166704814
-130.086106661	60.7119401846
-130.079728389	60.7080491341
-130.071671626	60.7047226673
-130.061661707	60.7019455253
-130.055283436	60.6980544747
-130.05055314	60.6938887617
-130.046112764	60.6894483864
-130.041382467	60.6852826734
-130.033325704	60.6819409476
-130.023331044	60.6788891432
-130.015274281	60.6755626764
-130.005554284	60.6727855344
-130	60.6715800717
> River Bin # 11001, Level 4
-158.61138323	59.28221561
-158.6	59.2797283894
-158.594720378	59.275272755
-158.589440757	59.2705577173
-158.586663615	59.2647287709
-158.583886473	59.2586099031
-158.57972076	59.2533302815
-158.575829709	59.2483405814
-158.569451438	59.2444495308
-158.557228962	59.2447241932
-158.548607614	59.242496376
-158.543327993	59.2380560006
-158.540550851	59.2319371328
-158.541664759	59.2263828489
-158.54305333	59.2208285649
-158.545830472	59.2158388647
-158.547219043	59.2102845808
-158.549996185	59.2052796216
-158.551110094	59.1997253376
-158.550835431	59.1936064698
-158.545830472	59.1888914321
-158.541664759	59.1838864729
-158.539726864	59.1811093309
-158.536949722	59.1752803845
> River Bin # 11002, Level 3
-157	59.6713817044
-157.00889601	59.6688944839
-157.018051423	59.6663920043
-157.026947433	59.6638895247
-157.03166247	59.6594491493
-157.037506676	59.6558327611
-157.047226673	59.6558327611
-157.060563058	59.6552834363
-157.069718471	59.6525062943
-157.078614481	59.6494392309
-157.089173724	59.6475013352
-157.099443046	59.6455634394
-157.110002289	59.6436102846
-157.117494469	59.6405584802
-157.116395819	59.6350041962
-157.113603418	59.6288853285
-157.112214847	59.6222171359
-157.106111238	59.6183260853
-157.099717708	59.6147249561
-157.092225528	59.6116731518
-157.086106661	59.6077821012
-157.079728389	59.604165713
-157.07472343	59.5997253376
-157.069718471	59.5949950408
-157.06582742	59.5897154192
-157.063050278	59.5838864729
-157.0633402	59.5774929427
-157.064728771	59.5719386587
-157.067780575	59.5669489586
-157.07083238	59.5622186618
-157.075272755	59.5577782864
-157.078339818	59.5527733272
-157.082780194	59.5483329519
-157.087495232	59.5441672389
-157.093339437	59.5402761883
-157.099443046	59.5366598001
-157.106950484	59.5333333333
-157.115831235	59.5308308537
-157.123338674	59.5277790494
-157.129442283	59.5238879988
-157.136949722	59.5208361944
-157.145830472	59.5183337148
-157.153337911	59.515007248
-157.160830091	59.5119401846
-157.16833753	59.5088883803
-157.175829709	59.5055619135
-157.183062486	59.5024948501
-157.190554665	59.4994430457
-157.196673533	59.4955519951
-157.20250248	59.4919508659
-157.216113527	59.4911116197
-157.229449912	59.4902723735
-157.241672389	59.4902723735
-157.25055314	59.487785153
-157.259449149	59.4852826734
-157.265552758	59.4813916228
-157.269993133	59.4772259098
-157.274448768	59.4727855344
-157.281940948	59.469718471
-157.288059815	59.4658274205
-157.296940566	59.4633401999
-157.304448005	59.4602731365
-157.310276951	59.4563820859
-157.31778439	59.4533302815
-157.323613336	59.4494392309
-157.328328374	59.4449988556
-157.33417258	59.4413824674
-157.338612955	59.436942092
-157.341664759	59.4319371328
-157.346105135	59.4277714199
-157.348882277	59.4227817197
-157.353612573	59.4183260853
-157.356389715	59.4133363851
-157.360830091	59.4088960098
-157.365270466	59.4047150378
-157.371389334	59.4008392462
-157.37721828	59.397222858
-157.383337148	59.3933318074
-157.390554665	59.3902800031
-157.399450675	59.3877775235
-157.408331426	59.3850003815
-157.415838865	59.3819485771
-157.423331044	59.3786068513
-157.430838483	59.3755550469
-157.438056001	59.3725032425
-157.444159609	59.368612192
-157.450003815	59.3649958038
-157.455832761	59.3611047532
-157.461951629	59.357503624
-157.466392004	59.3530632486
-157.47083238	59.3486076143
-157.473609522	59.3436179141
-157.476661326	59.3386129549
-157.479728389	59.3336079957
-157.484168765	59.3294422827
-157.488334478	59.3250019074
-157.494438087	59.3211108568
-157.500282292	59.3174944686
-157.507774472	59.3141680018
-157.513603418	59.3105516136
-157.521110857	59.3072251469
-157.528328374	59.3041733425
-157.535835813	59.3011062791
-157.54305333	59.2977798123
-157.553612573	59.2958266575
-157.566948959	59.2950026703
-157.579171435	59.2950026703
-157.590829328	59.2936140993
-157.601113909	59.2916609445
-157.608606088	59.2886091402
-157.616113527	59.2852826734
-157.621942473	59.2816662852
-157.62777142	59.2777752346
-157.633615625	59.273884184
-157.639719234	59.2702830549
-157.643884947	59.2658274205
-157.645273518	59.2602731365
-157.645273518	59.2541695277
-157.645273518	59.24805066
-157.643884947	59.241107805
-157.642221714	59.2344396124
-157.643610285	59.2288853285
-157.644998856	59.2233310445
-157.64805066	59.2183260853
-157.650827802	59.2133363851
-157.65694667	59.2094453346
-157.661112383	59.2052796216
-157.667215991	59.201388571
-157.673060197	59.1974975204
-157.678889143	59.1938963912
-157.68471809	59.1900053407
-157.690562295	59.1861142901
-157.697779812	59.1830624857
-157.703883421	59.1794460975
-157.709727626	59.1755550469
-157.715556573	59.1716639963
-157.719996948	59.1674982834
-157.725825895	59.1636072328
-157.730281529	59.1591668574
-157.7316701	59.1536125734
-157.731395438	59.1474937057
-157.730006867	59.1405508507
-157.732784009	59.1358358129
-157.738612955	59.1319447623
-157.746105135	59.128892958
-157.750270848	59.1244373236
-157.754726482	59.1199969482
-157.760555428	59.1161058976
-157.760555428	59.1100022889
-157.757778286	59.1038834211
-157.756389715	59.0972152285
-157.763607233	59.0941634241
-157.772503243	59.0913862821
-157.767223621	59.0869459068
-157.761104753	59.0833295186
-157.756115053	59.0788891432
-157.752224002	59.0736095216
-157.752224002	59.0672159915
-157.755001144	59.0622262913
-157.75944152	59.0580605783
-157.763607233	59.0536049439
-157.768062867	59.0491645686
-157.770840009	59.0441596094
-157.77222858	59.0386053254
-157.769726101	59.0325017166
-157.76583505	59.0274967575
-157.761943999	59.0222171359
-157.755550469	59.0183260853
-157.750560769	59.0138857099
-157.746669718	59.0086060883
-157.742778668	59.0033264668
-157.741268025	59
> River Bin # 11002, Level 3
-157.741268025	59
-157.741268025	59
> River Bin # 11003, Level 2
-156	59.3041428244
-156.002227817	59.3038834211
-156.013061723	59.3047226673
-156.02278172	59.3063859007
-156.031387808	59.3086137179
-156.039719234	59.3111161975
-156.050827802	59.3119401846
-156.062775616	59.3119401846
-156.074998093	59.312214847
-156.084168765	59.3097276265
-156.093049516	59.3072251469
-156.101945525	59.3047226673
-156.111116197	59.3022201877
-156.121385519	59.3002822919
-156.133333333	59.2991683833
-156.142504005	59.2966659037
-156.151384756	59.2941634241
-156.158892195	59.2911116197
-156.164995804	59.2874952316
-156.171114672	59.283604181
-156.174166476	59.2786144808
-156.172777905	59.2719462882
-156.169161517	59.2666666667
-156.166674296	59.2605630579
-156.165560388	59.2538948653
-156.168612192	59.2488899062
-156.17332723	59.2447241932
-156.177782864	59.2402838178
-156.185275044	59.2372167544
-156.192782483	59.23416495
-156.203326467	59.2322270542
-156.215274281	59.2308384833
-156.227222095	59.2311131456
-156.236942092	59.2325017166
-156.244159609	59.235553521
-156.252780957	59.2380560006
-156.261387045	59.2402838178
-156.272220951	59.241107805
-156.281940948	59.2427710384
-156.290562295	59.245273518
-156.298893721	59.2475013352
-156.307499809	59.2497291524
-156.315831235	59.2519417105
-156.326939803	59.2530556191
-156.337773709	59.2538948653
-156.349996185	59.2538948653
-156.36333257	59.2533302815
-156.376668956	59.2525062943
-156.38861677	59.2513923857
-156.39749752	59.2488899062
-156.405004959	59.2455634394
-156.411108568	59.2419470512
-156.416937514	59.238330663
-156.423056382	59.2344396124
-156.430548562	59.231387808
-156.439444572	59.2288853285
-156.448340581	59.2263828489
-156.457221332	59.2238956283
-156.466392004	59.2213931487
-156.475272755	59.2188906691
-156.487220569	59.2177767605
-156.49750515	59.2158388647
-156.509727626	59.2158388647
-156.518059052	59.2180514229
-156.526665141	59.2205539025
-156.538887617	59.2205539025
-156.549721523	59.2213931487
-156.560555428	59.2222171359
-156.572503243	59.2208285649
-156.579995422	59.2177767605
-156.585839628	59.2141603723
-156.596383612	59.2122224765
-156.609719997	59.2113832303
-156.618616007	59.2088960098
-156.626108186	59.2058289464
-156.630548562	59.2016632334
-156.632227054	59.195834287
-156.632227054	59.1897154192
-156.630838483	59.1830624857
-156.631113146	59.1769436179
-156.63416495	59.1719386587
-156.640283818	59.1680628672
-156.646112764	59.164446479
-156.656382086	59.1624933242
-156.6683299	59.1611047532
-156.680277714	59.1600061036
-156.69111162	59.1608300908
-156.700831617	59.1622186618
-156.710551614	59.1638818952
-156.71778439	59.1669489586
-156.723887999	59.1705500877
-156.730006867	59.1744411383
-156.736110475	59.1783321889
-156.747219043	59.1791714351
-156.757503624	59.1772182803
-156.763607233	59.1733272297
-156.768062867	59.1691615167
-156.772503243	59.1647211414
-156.775555047	59.1597161822
-156.779171435	59.1513847562
> River Bin # 11003, Level 3
-157	59.6713817044
-157	59.6713817044
> River Bin # 11003, Level 3
-156.424628061	60
-156.426108186	59.9977721828
-156.429449912	59.9947203784
-156.432776379	59.9897154192
-156.435828183	59.9850003815
-156.437506676	59.9794460975
-156.437781338	59.9730525673
-156.438056001	59.9669489586
-156.43416495	59.961669337
-156.430273899	59.9563897154
-156.42777142	59.9502708476
-156.430838483	59.9455558099
-156.435553521	59.9411154345
-156.440283818	59.9366598001
-156.446387427	59.9330586709
-156.452506294	59.9294422827
-156.460273136	59.9263904784
-156.466392004	59.9224994278
-156.473884184	59.9194476234
-156.481666285	59.916395819
-156.489173724	59.9130540932
-156.496940566	59.9100022889
-156.504448005	59.9069504845
-156.511940185	59.9038834211
-156.519722286	59.9008316167
-156.527504387	59.8975051499
-156.533607996	59.8938887617
-156.538048371	59.8897230488
-156.542778668	59.8852826734
-156.548882277	59.8813916228
-156.556389715	59.8783398184
-156.564171817	59.875272755
-156.575005722	59.8747234302
-156.585000381	59.8763866636
-156.596108949	59.8772259098
-156.607217517	59.878049897
-156.620828565	59.8772259098
-156.629999237	59.8747234302
-156.637506676	59.8716716258
-156.641947051	59.8672159915
-156.643610285	59.8616617075
-156.645273518	59.8561074235
-156.650003815	59.8519417105
-156.659174487	59.8494392309
-156.669718471	59.8475013352
-156.680277714	59.8455634394
-156.690836957	59.8436102846
-156.701396201	59.8416723888
-156.715007248	59.841107805
-156.728618296	59.8402838178
-156.739726864	59.841107805
-156.751659419	59.839719234
-156.760830091	59.8372167544
-156.76833753	59.83416495
-156.777492943	59.8316624704
-156.786663615	59.8291599908
-156.794171054	59.8261081865
-156.803326467	59.8236057069
-156.810833906	59.8202792401
-156.816937514	59.8166628519
-156.823056382	59.8127718013
-156.827496757	59.8086060883
-156.830548562	59.8036163882
-156.833615625	59.798611429
-156.833890288	59.7924925612
-156.833890288	59.7863889525
-156.835553521	59.7808346685
-156.838605325	59.7758297093
-156.841672389	59.7708400092
-156.846387427	59.7663843748
-156.852216373	59.7627832456
-156.858335241	59.758892195
-156.864438849	59.7552758068
-156.870557717	59.7513847562
-156.876661326	59.7477836271
-156.882780194	59.7438925765
-156.88860914	59.7402761883
-156.894728008	59.7363851377
-156.900831617	59.7327840085
-156.908339055	59.7297169451
-156.917494469	59.7272144656
-156.926390478	59.724727245
-156.940001526	59.7238879988
-156.949721523	59.7255512322
-156.961943999	59.7241626612
-156.966384375	59.7197222858
-156.972503243	59.7161058976
-156.976943618	59.7116655222
-156.984451057	59.7086137179
-156.989166094	59.7041733425
-156.989440757	59.6994430457
-156.983062486	59.6955519951
-156.975829709	59.6925001907
-156.975829709	59.686396582
-156.978881514	59.6813916228
-156.985000381	59.6777752346
-156.992492561	59.6744487678
-157	59.6713817044
> River Bin # 11004, Level 2
-156	59.3041428244
-156	59.3041428244
> River Bin # 11004, Level 2
-155.887785153	59.3358358129
-155.896940566	59.3347219043
-155.906111238	59.3322194247
-155.913603418	59.3291676204
-155.921110857	59.326115816
-155.927214466	59.3224994278
-155.933333333	59.3186083772
-155.940825513	59.3155565728
-155.946944381	59.3119401846
-155.951659419	59.3074998093
-155.959166857	59.3044480049
-155.968886854	59.3061112383
-155.97972076	59.3069504845
-155.990280003	59.3052719921
-156	59.3041428244
> River Bin # 11021, Level 3
-138	59.8688487068
-138.004165713	59.8644388495
-138.007782101	59.8583352407
-138.005279622	59.8533302815
-138	59.8507972839
> River Bin # 11021, Level 3
-138.062775616	59.4283360037
-138.059998474	59.4255588617
-138.05444419	59.4213931487
-138.052216373	59.4163881895
-138.055832761	59.4105592432
-138.062500954	59.406942855
-138.069169146	59.4033264668
-138.076951247	59.4008392462
-138.085831998	59.398611429
-138.094728008	59.3966735332
-138.103608759	59.3949950408
-138.113603418	59.3936064698
-138.122499428	59.391668574
-138.1316701	59.3897154192
-138.141664759	59.3886167697
-138.152498665	59.3883268482
-138.163057908	59.3891660945
-138.175005722	59.3908293278
-138.188052186	59.3922178988
-138.200274662	59.3924925612
-138.21138323	59.3922178988
-138.219165332	59.3894407568
-138.225833524	59.3858396277
-138.233615625	59.3830624857
-138.240283818	59.3797207599
-138.247226673	59.3761043717
-138.25055314	59.3702754253
-138.254169528	59.3641718166
-138.254993515	59.3580529488
-138.257221332	59.3513847562
-138.258060578	59.3452811475
-138.258884565	59.3388876173
-138.258060578	59.3333333333
-138.258884565	59.3272144656
-138.259723812	59.3211108568
-138.258335241	59.3169451438
> River Bin # 11021, Level 3
-138.234439612	59.1719386587
-138.241382467	59.1755550469
-138.251392386	59.1777828641
-138.259998474	59.1805600061
-138.268604562	59.1833371481
-138.276951247	59.1863889525
-138.287220569	59.1886167697
-138.298893721	59.1902800031
-138.310826276	59.1908293278
-138.321950103	59.1902800031
-138.332784009	59.1900053407
-138.342778668	59.1888914321
-138.353887236	59.1883268482
-138.36583505	59.1888914321
-138.377492943	59.1905546654
-138.389166094	59.1922178988
-138.398611429	59.1924925612
-138.405279622	59.1888914321
-138.410833906	59.1844510567
-138.417502098	59.1811093309
-138.426382849	59.1791714351
-138.437216754	59.1786068513
-138.437506676	59.1780575265
> River Bin # 11021, Level 3
-138.206668193	59.2358281834
-138.206942855	59.2311131456
-138.204715038	59.2261081865
-138.200839246	59.2216678111
-138.196948196	59.2169375143
-138.191393912	59.2130617227
-138.187502861	59.2086060883
-138.183886473	59.204165713
> River Bin # 11022, Level 3
-138	59.8688487068
-138	59.8688487068
> River Bin # 11022, Level 3
-138	59.8507972839
-138	59.8507972839
> River Bin # 11022, Level 3
-137.799420157	60
-137.795284962	59.9969481956
-137.789715419	59.9927824826
-137.785839628	59.9883268482
-137.785000381	59.9827725643
-137.78611429	59.9766689555
-137.789715419	59.9708400092
-137.794171054	59.9655603876
-137.799160754	59.9605554284
-137.803616388	59.9552758068
-137.807217517	59.9494468605
-137.811947814	59.9444419013
-137.816662852	59.9391622797
-137.821393149	59.9341725795
-137.827222095	59.9297169451
-137.831937133	59.924727245
-137.838605325	59.9211108568
-137.846662089	59.9183337148
-137.855832761	59.916395819
-137.863614862	59.9138933394
-137.872785534	59.9119401846
-137.880827039	59.9091630426
-137.890836957	59.9080491341
-137.89999237	59.909437705
-137.908613718	59.9125047684
-137.919447623	59.9133287556
-137.928618296	59.9113908598
-137.936385138	59.9086137179
-137.944441901	59.9061112383
-137.951384756	59.9024948501
-137.95693904	59.8980544747
-137.962783246	59.8938887617
-137.968612192	59.8894483864
-137.975555047	59.8858319982
-137.981109331	59.8816662852
-137.988052186	59.878049897
-137.99360647	59.8736095216
-137.999450675	59.8694438087
-138	59.8688487068
