> XY_LONLAT
15.848825 -119.017363
15.932121 -118.942196
15.959671 -118.802666
16.021689 -118.741190
16.031101 -118.552435
>
38.652417 -116.045778
38.558411 -115.944758
38.197920 -115.962140
38.154688 -115.986393
38.094987 -116.066925
38.086741 -116.175823
38.109811 -116.262293
38.294870 -116.426981
38.384508 -116.436244
38.513822 -116.326072
38.594590 -116.303119
38.667836 -116.213936
38.652417 -116.045778
>
55.883589 -116.389442
55.884442 -116.389429
56.022541 -116.329508
56.076668 -116.299774
56.135474 -116.297172
56.178672 -116.277806
56.340509 -116.098486
56.525744 -115.944303
56.535540 -115.860836
56.661879 -115.704154
56.710526 -115.541871
56.747323 -115.495392
56.876209 -115.449183
56.952215 -115.402093
57.012964 -115.251519
57.045837 -115.227203
57.085482 -115.090560
57.174852 -114.971843
57.176800 -114.878295
57.314103 -114.718018
57.434485 -114.675323
57.520454 -114.612761
57.843959 -114.585556
57.938235 -114.563661
58.053400 -114.461516
58.103225 -114.324700
58.178705 -114.246986
58.184238 -114.112573
58.373065 -113.927631
58.459734 -113.910944
58.810793 -113.905316
58.907489 -113.929265
59.192664 -113.907658
59.676952 -113.918493
59.747906 -113.983648
59.927839 -113.989206
60.041194 -114.092768
60.140181 -114.099644
60.208730 -114.173331
60.303486 -114.181972
60.461255 -114.289890
60.502891 -114.333410
60.540933 -114.468807
60.629943 -114.593158
60.638431 -114.642327
60.628647 -114.720705
60.530984 -114.846447
60.540108 -114.985724
60.569268 -115.099164
60.541610 -115.179537
60.542654 -115.551894
60.600156 -115.625757
60.641004 -115.723700
60.649535 -115.878290
60.729893 -115.941570
61.052585 -115.961707
61.104193 -115.988051
61.121783 -116.071074
61.114843 -116.319440
61.135845 -116.402407
61.197833 -116.488088
61.293391 -116.489890
61.330370 -116.507975
61.381166 -116.587040
61.392030 -116.726286
61.428447 -116.812393
61.848813 -117.206598
61.877943 -117.314929
61.949144 -117.388540
62.002506 -117.516864
62.088214 -117.590227
62.238592 -117.602978
62.306408 -117.627330
62.333486 -117.664277
62.446541 -117.689556
62.531484 -117.817334
62.564657 -118.110929
62.472792 -118.228122
62.335112 -118.261075
62.217469 -118.368497
62.196978 -118.418156
62.243407 -118.488782
62.263705 -118.779199
62.310198 -118.853224
62.451881 -118.903522
62.530571 -118.963393
62.652112 -118.983421
62.923535 -119.232123
63.137393 -119.259050
63.164609 -119.302790
63.209510 -119.332622
63.364025 -119.333354
63.440591 -119.367736
63.467693 -119.404675
63.678917 -119.426515
63.796026 -119.337759
63.970636 -119.316010
63.996347 -119.273051
64.126253 -119.233371
64.232192 -119.141395
64.269469 -119.125438
64.584546 -119.131799
64.643604 -119.140960
64.720317 -119.231426
64.766084 -119.261224
64.898219 -119.299694
64.982308 -119.276099
65.074295 -119.216653
65.195818 -119.090364
65.244891 -119.018074
65.265880 -118.806852
65.289926 -118.767315
65.388384 -118.736652
65.617076 -118.543819
65.711289 -118.514924
65.810317 -118.516547
65.987148 -118.336525
66.002709 -118.252925
66.053854 -118.155081
66.147439 -118.092178
66.225360 -118.012552
66.289558 -117.882160
66.377748 -117.851656
66.445032 -117.797724
66.511882 -117.719992
66.552120 -117.586631
66.604433 -117.507461
66.615346 -117.310017
66.659169 -117.280313
66.700636 -117.214943
66.723574 -117.022381
66.822312 -116.823334
66.874949 -116.762859
66.904761 -116.667093
66.985840 -116.529578
66.980731 -116.390240
67.012223 -116.246830
67.105100 -116.102296
67.150069 -116.089568
67.295130 -115.954273
67.378055 -115.918739
67.645065 -115.876405
67.722304 -115.810362
67.880748 -115.800625
68.034170 -115.704254
68.181843 -115.711708
68.359530 -115.591066
68.437614 -115.616813
68.609975 -115.622088
68.862651 -115.590135
69.493405 -115.619022
69.545264 -115.655446
69.795498 -115.674488
69.913816 -115.752149
70.099859 -115.758793
70.171069 -115.825445
70.230057 -115.832816
70.284293 -115.814771
70.332237 -115.735630
70.320018 -115.587928
70.241048 -115.427905
70.177874 -115.379805
70.092046 -115.350842
69.693112 -115.358462
69.597382 -115.346680
69.425945 -115.254714
69.121157 -115.234978
69.086483 -115.205025
69.055151 -114.945454
68.932391 -114.855947
68.860953 -114.593729
68.797460 -114.526907
68.786051 -114.328175
68.712264 -114.212233
68.616377 -114.190228
68.335548 -114.215889
68.252377 -114.144325
68.157821 -114.147788
68.064562 -114.220941
68.012865 -114.237206
67.890154 -114.147664
67.683936 -114.151485
67.632116 -114.115035
67.585226 -114.022380
67.444927 -113.902541
67.315606 -113.869215
67.213357 -113.871095
67.218540 -113.828490
67.147941 -113.697157
67.181947 -113.599610
67.188825 -113.278110
67.198932 -113.225213
67.265992 -113.164466
67.290939 -113.038179
67.325967 -112.996725
67.373289 -113.021359
67.377611 -113.255933
67.404090 -113.444188
67.388836 -113.541392
67.353678 -113.576047
67.335153 -113.588291
67.356634 -113.644008
67.458264 -113.747560
67.635197 -113.866721
67.691371 -113.862281
67.787691 -113.724465
67.796623 -113.700494
67.815241 -113.693348
67.873306 -113.653162
68.034554 -113.478426
68.057711 -113.394676
68.205315 -113.312007
68.310343 -113.185918
68.327904 -113.076765
68.380276 -113.051980
68.404218 -113.010723
68.392800 -112.810290
68.468542 -112.759561
68.502543 -112.709612
68.498825 -112.556646
68.586525 -112.553302
68.598314 -112.818343
68.653607 -112.904026
68.678021 -113.024296
68.744170 -113.097871
68.892060 -113.122294
68.985252 -113.183452
69.055141 -113.183834
69.068416 -113.255000
69.209613 -113.420671
69.105703 -113.514458
69.047490 -113.636286
69.066713 -113.751550
69.145631 -113.823177
69.167912 -113.919679
69.165308 -113.962238
69.114824 -113.997200
69.056474 -114.112230
69.005667 -114.130192
68.927411 -114.184380
68.896462 -114.351603
68.908558 -114.495910
68.983536 -114.764861
69.149020 -114.904572
69.284346 -114.891809
69.358690 -114.900603
69.401131 -114.935507
69.410414 -115.020352
69.457330 -115.111284
69.570994 -115.214550
69.649273 -115.250470
69.763063 -115.270408
70.185034 -115.264039
70.375736 -115.381106
70.393898 -115.394360
70.413600 -115.443294
70.427160 -115.749109
70.464405 -115.823210
70.498112 -115.846367
70.520077 -116.056796
70.705749 -116.264067
70.689944 -116.328988
70.768553 -116.380183
70.814867 -116.525524
70.874888 -116.585577
70.970523 -116.590526
71.084808 -116.501587
71.175979 -116.496414
71.195466 -116.533445
71.362769 -116.582901
71.379841 -116.670990
71.270185 -116.778553
71.289674 -116.815583
71.279614 -116.868493
71.141185 -116.988515
70.997144 -117.171557
70.994137 -117.280443
71.038368 -117.405417
71.219844 -117.435900
71.291859 -117.497415
71.379023 -117.504219
71.447498 -117.558997
71.525713 -117.588078
71.708476 -117.596407
71.994212 -117.590800
72.045087 -117.574495
72.165900 -117.470090
72.302803 -117.489494
72.391733 -117.412918
72.482311 -117.290394
72.718153 -117.093567
72.761647 -117.092703
72.908211 -116.997963
73.037153 -117.003895
73.122544 -116.922270
73.252476 -116.892465
73.364704 -116.830702
73.697590 -116.839320
74.020221 -117.142294
74.157501 -117.180327
74.200504 -117.281483
74.265134 -117.354993
74.359479 -117.421097
74.404925 -117.432077
74.479151 -117.389757
74.494895 -117.324819
74.491217 -117.102133
74.439057 -116.970558
74.355980 -116.912730
74.234238 -116.757058
74.220428 -116.454656
74.184633 -116.372059
74.219686 -116.333939
74.314124 -116.321820
74.400022 -116.267361
74.516761 -116.135751
74.622276 -116.123398
74.696978 -116.064059
74.931057 -116.040569
75.025867 -116.047129
75.126910 -116.107974
75.271838 -116.145807
75.448246 -116.055451
75.612268 -116.026560
75.620784 -116.067195
75.491448 -116.165091
75.455405 -116.237254
75.456492 -116.289946
75.345444 -116.489488
75.214339 -116.502387
75.082106 -116.585024
74.837047 -116.615549
74.751007 -116.663219
74.711895 -116.794954
74.645234 -116.872834
74.575137 -116.991595
74.561530 -117.119407
74.584699 -117.251571
74.580104 -117.403006
74.551464 -117.463105
74.484787 -117.540983
74.429692 -117.559108
74.356049 -117.630323
74.255125 -117.787113
74.266335 -117.877010
74.248706 -117.933483
74.105288 -118.099633
74.090050 -118.190065
74.029218 -118.262715
73.956960 -118.403612
73.977387 -118.569845
73.919007 -118.679853
73.912506 -119.203727
73.912986 -119.227523
73.967265 -119.294446
74.148386 -119.343499
74.342245 -119.557230
74.592372 -119.598058
74.658478 -119.657929
74.753417 -119.666196
74.832710 -119.744499
74.917514 -119.758070
75.042657 -119.740205
75.236129 -119.765145
75.438969 -119.747370
75.522139 -119.764362
75.593992 -119.812194
75.694444 -119.839029
75.936687 -119.827214
76.071993 -119.846513
>
76.378269 -119.998287
76.428236 -119.978540
76.487385 -119.785150
76.525685 -119.738437
76.561993 -119.718973
76.694133 -119.709408
76.908233 -119.618194
77.029623 -119.544223
77.194078 -119.528859
77.245031 -119.515881
77.565787 -119.180908
77.605042 -119.059341
77.795239 -119.011094
78.042867 -118.733746
78.105734 -118.679691
78.224691 -118.534310
78.632677 -118.136158
78.700864 -117.973145
78.927236 -117.745506
79.106938 -117.649801
79.212226 -117.625418
79.372045 -117.479114
79.392862 -117.376632
79.428988 -117.311230
79.549254 -117.191283
79.593762 -117.040671
79.749347 -116.976066
79.911858 -116.799070
79.970476 -116.787587
80.056602 -116.746593
80.268946 -116.508972
80.300704 -116.401143
80.476431 -116.206825
80.501165 -116.051534
80.550637 -115.973922
80.573587 -115.815269
80.732520 -115.634912
80.721193 -115.546735
80.821365 -115.371071
80.841482 -115.084939
80.816588 -114.730080
80.736368 -114.611114
80.739987 -114.427378
80.872732 -114.261196
80.871906 -114.223803
80.730593 -114.078979
80.603289 -114.066482
80.483970 -114.145632
80.433231 -114.241977
80.462579 -114.452196
80.441616 -114.700932
80.458414 -114.960742
80.407349 -114.965265
80.221777 -114.785683
80.167185 -114.706955
80.158286 -114.651033
80.052153 -114.554727
79.930170 -114.513181
79.842945 -114.423258
79.745682 -114.381166
79.658871 -114.309936
79.580436 -114.270831
79.388959 -114.247783
79.244260 -114.101276
79.140791 -114.047399
79.003865 -114.023151
78.943749 -113.963231
78.912073 -113.798966
78.920198 -113.740974
79.072832 -113.703668
79.116469 -113.711226
79.178914 -113.800002
79.332764 -113.818775
79.413489 -113.806820
79.494476 -113.728538
79.545229 -113.710430
79.674478 -113.813048
80.123920 -113.782825
80.290318 -113.945826
80.572511 -113.946423
80.681149 -114.001847
80.784078 -114.030184
80.853900 -114.103464
80.898185 -114.139897
80.987221 -114.156632
81.078062 -114.139316
81.240718 -113.977558
81.255910 -113.893895
81.345347 -113.737160
81.343663 -113.699786
81.313948 -112.516883
81.318966 -112.474259
81.420116 -112.347870
81.428918 -112.245643
81.412528 -111.739253
81.300028 -111.622720
81.299765 -111.534299
81.284838 -111.437701
81.236058 -111.389471
81.215815 -111.321900
81.217700 -111.061679
81.197839 -110.934581
81.246220 -110.850181
81.255152 -110.792165
81.170560 -110.511759
>
107.373617 -109.835767
107.319888 -109.920686
107.310816 -110.017900
107.165759 -110.068079
107.130603 -110.118434
107.142756 -110.213324
107.088866 -110.293142
106.965972 -110.373278
106.948636 -110.421409
106.976468 -110.469918
106.969503 -110.493933
106.884759 -110.567848
106.855626 -110.737081
106.822466 -110.768665
106.587812 -110.874164
106.461254 -110.888057
106.343593 -110.944208
106.308702 -111.033665
106.416285 -111.158096
106.356751 -111.249972
106.300246 -111.270325
106.288611 -111.309782
106.296004 -111.358891
106.409221 -111.442339
106.350692 -111.510374
106.334924 -111.612882
106.256176 -111.747835
106.248575 -111.838199
106.199466 -111.878745
106.139627 -112.048864
106.074108 -112.140908
106.057688 -112.221323
105.911009 -112.395656
105.836569 -112.562791
105.754243 -112.663820
105.713208 -112.748346
105.631466 -112.781323
105.430567 -112.969107
105.272850 -113.147133
105.242189 -113.207543
105.258819 -113.429871
105.217100 -113.461685
105.160528 -113.451407
105.116827 -113.384631
105.020990 -113.343163
104.722661 -113.346615
104.566491 -113.252437
104.444944 -113.116445
104.325283 -113.165782
103.902655 -113.205026
103.853904 -113.289749
103.748987 -113.318239
103.709250 -113.360185
103.546107 -113.380114
103.423018 -113.429518
103.391940 -113.476318
103.378503 -113.604256
103.330994 -113.643016
103.217251 -113.782290
103.197624 -113.963127
103.149698 -114.047817
102.925786 -114.242910
102.874799 -114.249446
102.797237 -114.190399
102.546080 -114.144724
102.458772 -114.072336
102.382960 -113.923090
102.382662 -113.821052
102.406749 -113.767654
102.355198 -113.753790
102.281820 -113.691213
102.271729 -113.604756
102.243844 -113.552812
102.111728 -113.432347
101.963199 -113.395672
101.905596 -113.347956
101.823998 -113.357031
101.750542 -113.291045
101.685086 -113.267354
101.620860 -113.257234
101.447577 -113.341980
101.339991 -113.367073
101.272107 -113.440385
101.084237 -113.491502
100.985868 -113.541841
100.919677 -113.615099
100.906106 -113.741329
100.818937 -113.827070
100.793909 -113.940009
100.649277 -113.983108
100.612583 -114.137185
100.546700 -114.222333
100.529062 -114.294249
100.548558 -114.445080
100.354328 -114.608582
100.214699 -114.617512
100.075503 -114.517577
99.848811 -114.523771
99.779253 -114.537573
99.674029 -114.650990
99.450700 -114.781220
99.384641 -114.861249
99.361170 -114.907806
99.360299 -115.001370
99.387967 -115.046539
99.383340 -115.095986
99.559638 -115.305486
99.619611 -115.346372
99.703701 -115.520959
99.827625 -115.623027
99.929923 -115.620235
99.969614 -115.699086
100.106618 -115.717450
100.237721 -115.800600
100.332164 -115.791209
100.380539 -115.750765
100.494321 -115.700022
100.670217 -115.705392
100.871557 -115.519568
101.170583 -115.504511
101.221307 -115.487801
101.404415 -115.353474
101.512640 -115.226318
101.761257 -115.178594
101.794545 -115.209983
101.789950 -115.259433
101.764612 -115.299255
101.713987 -115.319371
101.629023 -115.393164
101.595533 -115.477431
101.604668 -115.529901
101.588987 -115.579658
101.519367 -115.591795
101.445051 -115.649981
101.270536 -115.848701
101.212577 -116.005073
101.138530 -116.073450
100.940635 -116.075511
100.853755 -116.111921
100.811115 -116.143710
100.796684 -116.239349
100.723138 -116.326411
100.656609 -116.513624
100.573618 -116.505700
100.466353 -116.546062
100.206992 -116.548069
100.150187 -116.561529
100.113737 -116.601643
100.008604 -116.626627
98.980059 -116.680093
98.775128 -116.675424
98.668759 -116.591555
98.479229 -116.588155
98.344058 -116.702336
98.083394 -116.719534
97.999848 -116.786399
97.833470 -116.787447
97.658253 -116.969000
97.619700 -117.155406
97.641153 -117.319804
97.757735 -117.498670
97.796263 -117.535057
97.939477 -117.432587
98.136589 -117.430711
98.337560 -117.222932
98.428785 -117.155853
98.542821 -117.111968
98.648984 -117.124416
98.800934 -117.062494
98.855515 -117.061020
98.922861 -117.089814
98.949438 -117.315294
99.053342 -117.433236
99.067322 -117.602932
99.219486 -117.768885
99.272463 -117.770851
99.298238 -117.714028
99.518877 -117.634906
99.535012 -117.600453
99.589651 -117.663595
99.635690 -117.692956
99.940866 -117.677837
100.098960 -117.653109
100.184148 -117.584450
100.374368 -117.548627
100.472916 -117.469391
100.561105 -117.448261
100.667286 -117.460650
100.800409 -117.397461
100.993838 -117.354714
101.068385 -117.303335
101.288628 -117.242825
101.400411 -117.180204
101.462574 -117.175080
101.479056 -117.215442
101.574666 -117.246806
101.655358 -117.232661
101.731687 -117.245848
101.868145 -117.242053
101.998586 -117.175493
102.197724 -117.124019
102.351994 -117.146922
102.483756 -117.127929
102.526204 -117.089323
102.585049 -117.087675
102.670198 -117.141414
102.777560 -117.135000
102.863786 -117.105366
102.913905 -117.066540
103.117720 -117.030191
103.170719 -116.972572
103.372821 -116.936257
103.452011 -116.869390
103.577728 -116.818213
103.778749 -116.623732
103.850685 -116.572369
104.059242 -116.523926
104.100524 -116.475130
104.332124 -116.397102
104.515918 -116.318725
104.756058 -116.092456
104.779058 -116.001655
104.972444 -115.871954
105.160926 -115.839331
105.221451 -115.778063
105.403450 -115.757518
105.446292 -115.734174
105.519882 -115.623200
105.586217 -115.556656
105.697730 -115.488806
105.784239 -115.470999
105.823222 -115.432454
106.066633 -115.206001
106.154640 -115.181338
106.206466 -115.115203
106.230951 -115.077074
106.220898 -115.024640
106.266692 -114.985893
106.336336 -114.975365
106.399520 -114.948016
106.447274 -114.888799
106.565954 -114.863233
106.700063 -114.723259
106.777855 -114.612136
106.815348 -114.464770
106.890748 -114.447261
106.886404 -114.386158
107.143623 -114.111602
107.250369 -113.941792
107.298893 -113.909754
107.316859 -113.766357
107.373049 -113.734093
107.479923 -113.569375
107.485755 -113.390615
107.563038 -113.322011
107.589809 -113.188558
107.657765 -113.121926
107.695605 -112.988146
107.796278 -112.816797
108.078874 -112.657081
108.213193 -112.528946
108.318733 -112.321720
108.360710 -112.271151
108.447427 -112.234563
108.482672 -112.100852
108.567397 -111.911243
108.576696 -111.822523
108.605492 -111.787651
108.751806 -111.749284
108.836694 -111.680424
108.948594 -111.660083
108.997651 -111.561672
109.138061 -111.440123
109.157651 -111.325581
109.242955 -111.214178
109.423638 -111.043790
109.475658 -110.902762
109.549139 -110.824021
