> GMT_LONLAT
> Shore Bin # 7396, Level 1
-132.120881971	55.0699931334
-132.120027466	55.0704509041
-132.115022507	55.0679179065
-132.109971771	55.0679179065
-132.109285115	55.068284123
-132.109163043	55.0691386282
-132.108384833	55.0695811398
-132.105882353	55.0683299001
-132.107499809	55.0675059129
-132.107530327	55.0658579385
-132.109193561	55.0649729152
-132.109193561	55.0633401999
-132.107606622	55.0624704356
-132.107499809	55.0591744869
-132.106752117	55.0587472343
-132.103395132	55.0603952087
-132.101747158	55.0604104677
-132.100022889	55.0612191958
-132.095048447	55.0612802319
-132.093385214	55.0620889601
-132.089997711	55.0620584421
-132.089188983	55.0625009537
-132.093385214	55.0645609216
-132.094972152	55.0645761807
-132.096757458	55.0654154269
-132.098451209	55.0654154269
-132.100801099	55.0666666667
-132.099137865	55.0674753948
-132.099229419	55.068284123
-132.098359655	55.0687266346
-132.091691463	55.0687266346
-132.090089265	55.0695506218
-132.086747539	55.0695811398
-132.085831998	55.0699473564
-132.08580148	55.0716716258
-132.087556268	55.072449836
-132.08752575	55.0741741054
-132.089188983	55.0749980926
-132.089188983	55.0799725338
-132.092576486	55.0816357671
-132.092530709	55.0832990005
-132.096665904	55.0854200046
-132.098359655	55.0853894865
-132.100831617	55.0866407263
-132.100923171	55.0916609445
-132.102525368	55.0925001907
-132.10249485	55.0941634241
-132.10421912	55.0950026703
-132.104188602	55.0966659037
-132.109193561	55.0991683833
-132.109163043	55.1008316167
-132.110826276	55.1016708629
-132.110856794	55.1024795911
-132.112535286	55.1033035782
-132.112550546	55.1041733425
-132.119249256	55.1074692912
-132.119218738	55.1083085374
-132.120103761	55.1087510491
-132.123384451	55.1087510491
-132.125078202	55.1095902953
-132.130052644	55.1096055543
-132.131715877	55.1104448005
-132.133409628	55.1104142824
-132.134248875	55.110826276
-132.134218357	55.1116350042
-132.135057603	55.1120622568
-132.143327993	55.1120775158
-132.145052262	55.112916762
-132.1466392	55.112916762
-132.147524224	55.1133287556
-132.147554742	55.1141069657
-132.145937285	55.115007248
-132.145830472	55.1174944686
-132.146715496	55.1178606851
-132.151689937	55.1179369802
-132.153414206	55.1187151904
-132.158388647	55.1187762264
-132.160051881	55.1195544366
-132.161745632	55.1195849546
-132.16333257	55.1204242008
-132.166720073	55.1203936828
-132.167498283	55.1208056764
-132.167528801	55.1216601816
-132.171663996	55.1237811856
-132.173357748	55.1237506676
-132.175051499	55.1229114214
-132.181719692	55.1229114214
-132.182467384	55.123338674
-132.18175021	55.1237811856
-132.178362707	55.1237506676
-132.177523461	55.1241931792
-132.177553979	55.1249713893
-132.179217212	55.1258258946
-132.178393225	55.1262531472
-132.175020981	55.1262226291
-132.173357748	55.1253833829
-132.170107576	55.1253833829
-132.165087358	55.1229114214
-132.163424125	55.1228961624
-132.161638819	55.1221179522
-132.160051881	55.1220569162
-132.158419165	55.1212176699
-132.155031662	55.121248188
-132.154192416	55.1216449226
-132.157579919	55.1233081559
-132.15663386	55.1237506676
-132.15507744	55.1237201495
-132.153414206	55.1229419394
-132.151720455	55.1228961624
-132.149217975	55.1241626612
-132.150911727	55.1250019074
-132.150911727	55.1257801175
-132.151689937	55.1262226291
-132.153383688	55.1262531472
-132.154161898	55.1266651408
-132.152468147	55.1274738689
-132.152529183	55.1283283742
-132.151689937	55.1287251087
-132.150911727	55.1283588922
-132.150911727	55.127504387
-132.1466392	55.125413901
-132.144975967	55.1253681239
-132.140856031	55.123338674
-132.140886549	55.1224689097
-132.136690318	55.1203936828
-132.135057603	55.1203936828
-132.130052644	55.1179369802
-132.126665141	55.1179217212
-132.125078202	55.117082475
-132.1216907	55.117051957
-132.116700999	55.1145799954
-132.115053025	55.1145494774
-132.113328756	55.1137712673
-132.108384833	55.1137254902
-132.106721599	55.112916762
-132.100053407	55.112886244
-132.098329137	55.1121080339
-132.096757458	55.1120622568
-132.09422446	55.110811017
-132.094193942	55.1099412528
-132.091691463	55.1087510491
-132.089997711	55.1087815671
-132.089219501	55.1082780194
-132.089188983	55.1058365759
-132.085831998	55.1041733425
-132.085862516	55.1024948501
-132.08252079	55.1008316167
-132.082551308	55.1000228885
-132.080827039	55.0991989014
-132.080918593	55.0966048676
-132.082551308	55.0958113985
-132.082581827	55.0941329061
-132.084138247	55.0933394369
-132.084214542	55.0925307088
-132.080827039	55.0907759213
-132.080888075	55.0899977111
-132.079163806	55.089173724
-132.08003357	55.0887159533
-132.081696803	55.0887464714
-132.083329519	55.0895857176
-132.086717021	55.0895551995
-132.08752575	55.089173724
-132.087495232	55.0883344778
-132.085862516	55.0874952316
-132.085831998	55.0849774929
-132.08424506	55.0841382467
-132.084168765	55.0833295186
-132.082551308	55.0825055314
-132.082475013	55.080827039
-132.081696803	55.0804150454
-132.076722362	55.0804150454
-132.073411154	55.0820630198
-132.070023651	55.0820782788
-132.06755169	55.0833295186
-132.06755169	55.084992752
-132.066742962	55.0854200046
-132.060090028	55.0854505226
-132.058411536	55.0862439918
-132.054993515	55.0862287327
-132.053330282	55.0870527199
-132.052506294	55.0866865034
-132.052521553	55.0849774929
-132.051743343	55.0845502403
-132.046662089	55.0846112764
-132.044998856	55.0854200046
-132.043335622	55.0853894865
-132.035858701	55.0891432059
-132.035828183	55.0908369574
-132.039215686	55.0924696727
-132.039215686	55.0941939422
-132.038361181	55.0945601587
-132.03666743	55.0945754177
-132.03338674	55.0928816663
-132.02667277	55.0929121843
-132.024200809	55.0941634241
-132.024216068	55.0974746319
-132.021744106	55.0987258717
-132.020050355	55.0987258717
-132.017578393	55.1000076295
-132.017578393	55.1008316167
-132.016662852	55.1012283513
-132.0149691	55.1012436103
-132.011749447	55.1029221027
-132.006729229	55.1029221027
-132.004196231	55.1041733425
-132.004165713	55.1058365759
-132	55.1062180514
> Shore Bin # 12467, Level 1
-132.424597543	56
-132.433325704	55.9995574884
-132.43588922	55.9983062486
-132.435919738	55.9974975204
-132.43666743	55.9970550088
-132.438391699	55.9970855268
-132.439139391	55.9966735332
-132.439276722	55.9949950408
-132.43666743	55.993743801
-132.435080491	55.9937743191
-132.434195468	55.9933012894
-132.434195468	55.991638056
-132.437552453	55.9900053407
-132.43744564	55.9849698634
-132.43588922	55.9841458762
-132.43588922	55.9799649042
-132.436697948	55.9795834287
-132.438361181	55.9795834287
-132.440024414	55.9787441825
-132.44336614	55.9787441825
-132.446723125	55.9803616388
-132.448386358	55.9804226749
-132.450034333	55.9812466621
-132.451697566	55.9804226749
-132.461722744	55.9803921569
-132.462531472	55.9800259403
-132.462500954	55.9791714351
-132.460028992	55.9779201953
-132.451667048	55.9779201953
-132.446631571	55.9754177157
-132.443381399	55.9753871977
-132.44258793	55.9749752041
-132.443335622	55.9745784695
-132.446723125	55.9745632105
-132.447531853	55.9741664759
-132.447638666	55.9733119707
-132.446723125	55.9728847181
-132.443335622	55.9728847181
-132.441687648	55.9720607309
-132.440054932	55.9720759899
-132.436697948	55.9704127565
-132.435111009	55.9703669795
-132.433417258	55.9695887694
-132.430029755	55.9695887694
-132.428336004	55.9703822385
-132.425024796	55.9703822385
-132.420889601	55.9683070115
-132.421698329	55.967910277
-132.425055314	55.967940795
-132.426611734	55.9687800412
-132.43338674	55.9687495232
-132.434195468	55.9683070115
-132.434195468	55.9666437781
-132.432532235	55.9658045319
-132.43260853	55.9649958038
-132.42667277	55.9620813306
-132.425055314	55.9620508125
-132.424277104	55.961638819
-132.425024796	55.9612573434
-132.426749065	55.9612268254
-132.428381781	55.9620813306
-132.430029755	55.9620508125
-132.433417258	55.9604180972
-132.434195468	55.9607995727
-132.434195468	55.9633325704
-132.435111009	55.963744564
-132.438361181	55.963744564
-132.439200427	55.9633325704
-132.439139391	55.9625238422
-132.437476158	55.961638819
-132.437476158	55.9599755856
-132.438437476	55.959578851
-132.440024414	55.9603570611
-132.441748684	55.9604180972
-132.442557412	55.9608300908
-132.442526894	55.9624780652
-132.44586862	55.9641412985
-132.445807584	55.9649958038
-132.446723125	55.9654230564
-132.448416876	55.9653925383
-132.449195087	55.9649958038
-132.449195087	55.9633020523
-132.450003815	55.9629205768
-132.451743343	55.9628900587
-132.454169528	55.961638819
-132.45413901	55.9591058213
-132.450888838	55.9575341421
-132.450888838	55.9558098726
-132.450003815	55.95538262
-132.448386358	55.955413138
-132.447531853	55.9558556497
-132.447608148	55.9566338598
-132.446723125	55.9570763714
-132.445029374	55.9570611124
-132.444251164	55.9566338598
-132.444159609	55.9558403906
-132.441748684	55.9545891508
-132.438361181	55.9562218662
-132.430853742	55.9524681468
-132.430807965	55.9500267033
-132.429190509	55.94914168
-132.429221027	55.9483329519
-132.428305486	55.9479209583
-132.426718547	55.9479514763
-132.425833524	55.9483024338
-132.425833524	55.9499656672
-132.423422599	55.951247425
-132.422552834	55.9508049134
-132.422552834	55.9491721981
-132.416723888	55.9462424659
-132.406775006	55.951216907
-132.403387503	55.951216907
-132.399252308	55.9491874571
-132.399252308	55.9474784466
-132.398367285	55.947051194
-132.396643015	55.9470817121
-132.395056077	55.9462424659
-132.393331807	55.9462272068
-132.392584115	55.9458609903
-132.392523079	55.9450064851
-132.390920882	55.9441672389
-132.390859846	55.9425040055
-132.389166094	55.9416647593
-132.389166094	55.9399404898
-132.387502861	55.9391622797
-132.387579156	55.9383382925
-132.380865187	55.9349965667
-132.380972	55.9341420615
-132.379140917	55.9333638514
-132.37924773	55.9324940871
-132.376638437	55.9312428473
-132.371694514	55.9312428473
-132.370916304	55.9308308537
-132.370840009	55.9299763485
-132.368413825	55.9287251087
-132.365026322	55.9287708858
-132.364248112	55.9283131151
-132.364217594	55.927504387
-132.365896086	55.9266041047
-132.365865568	55.9224994278
-132.36505684	55.9220874342
-132.36333257	55.9220569162
-132.359227893	55.9199664302
-132.359166857	55.9174944686
-132.358388647	55.9170214389
-132.356694896	55.917051957
-132.355916686	55.9166399634
-132.355916686	55.91497673
-132.353383688	55.9137254902
-132.341756313	55.9137712673
-132.339971008	55.9145799954
-132.336720836	55.9145799954
-132.335912108	55.915007248
-132.335805295	55.9158007172
-132.337605859	55.9166399634
-132.337529564	55.9174944686
-132.335027085	55.9187457084
-132.333394369	55.9187151904
-132.331700618	55.9195544366
-132.330052644	55.9187762264
-132.311665522	55.9187762264
-132.310078584	55.9195849546
-132.308415351	55.9195544366
-132.306645304	55.9203631647
-132.30499733	55.9203936828
-132.300053407	55.9229114214
-132.297611963	55.9216601816
-132.299168383	55.9208361944
-132.299275196	55.9199664302
-132.298359655	55.9195544366
-132.29500267	55.9196154726
-132.293415732	55.9204242008
-132.291691463	55.9203936828
-132.286640726	55.9228961624
-132.285053788	55.9229114214
-132.28346685	55.9237506676
-132.281696803	55.9237506676
-132.280888075	55.9241321431
-132.280888075	55.9250019074
-132.279224842	55.9258106355
-132.279163806	55.9308308537
-132.279942016	55.9312428473
-132.281696803	55.9312428473
-132.282581827	55.9316700999
-132.280888075	55.9324788281
-132.280918593	55.9333333333
-132.279163806	55.9341420615
-132.279163806	55.9366598001
-132.278355077	55.9370565347
-132.27675288	55.9362783246
-132.275028611	55.9362172885
-132.274143587	55.9358052949
-132.274219883	55.9349965667
-132.273304341	55.934523537
-132.271717403	55.9346150912
-132.270115206	55.9354390784
-132.26677348	55.9354238193
-132.265110246	55.9345845731
-132.263385977	55.9345845731
-132.261692226	55.9337453269
-132.256717784	55.933775845
-132.252475776	55.9316700999
-132.252552071	55.9291676204
-132.254276341	55.9282825971
-132.254276341	55.9266956588
-132.2533608	55.9262226291
-132.25163653	55.9262226291
-132.25008011	55.9271076524
-132.249164569	55.9266346227
-132.25085832	55.9258106355
-132.25085832	55.9216449226
-132.25008011	55.9212176699
-132.248386358	55.9221179522
-132.246753643	55.9220874342
-132.245807584	55.9224383917
-132.245914397	55.9241626612
-132.244220645	55.9249713893
-132.244251164	55.9258258946
-132.240024414	55.9279163806
-132.239246204	55.927504387
-132.240833143	55.9266041047
-132.240802625	55.9224994278
-132.240024414	55.9220874342
-132.238437476	55.9220569162
-132.237552453	55.9224994278
-132.237552453	55.9232776379
-132.235858701	55.9241626612
-132.235858701	55.9249713893
-132.23416495	55.9257801175
-132.23416495	55.927504387
-132.232471199	55.9283131151
-132.232501717	55.9291676204
-132.229251545	55.9308003357
-132.229190509	55.9316700999
-132.228381781	55.9321126116
-132.226688029	55.9312733654
-132.223437858	55.9312428473
-132.217532616	55.9341420615
-132.217441062	55.9349965667
-132.215884642	55.9358052949
-132.215854124	55.9366598001
-132.218387121	55.9379110399
-132.220004578	55.9379110399
-132.220889601	55.9383382925
-132.220859083	55.9399710079
-132.218356603	55.9412527657
-132.21669337	55.9412527657
-132.212497139	55.9433279927
-132.212527657	55.9441367208
-132.209246967	55.9458304723
-132.209140154	55.9558098726
-132.207553216	55.9566338598
-132.207553216	55.9624933242
-132.205859464	55.9633325704
-132.205828946	55.9741054398
-132.204226749	55.9750057221
-132.204165713	55.9824673838
-132.202609293	55.98330663
-132.202578775	55.9850003815
-132.200885023	55.9858396277
-132.200915541	55.9907835508
-132.202609293	55.991668574
-132.202578775	55.9949950408
-132.204226749	55.995834287
-132.204226749	55.9974670024
-132.205889982	55.9983367666
-132.204287785	56
> Shore Bin # 12467, Level 1
-132.952605478	55.1841916533
-132.950087739	55.1828946365
-132.941695277	55.1828641184
-132.939253834	55.1841458762
-132.93916228	55.1850003815
-132.938353552	55.185381857
-132.9375906	55.1849698634
-132.9375906	55.1791409171
-132.935866331	55.1783016709
-132.9375906	55.1774929427
-132.9375906	55.1733272297
-132.935866331	55.1725032425
-132.93588159	55.1716334783
-132.934996567	55.1712214847
-132.931715877	55.1712214847
-132.930052644	55.1703822385
-132.928358892	55.1704127565
-132.927534905	55.1708094911
-132.927534905	55.1716639963
-132.920027466	55.1754177157
-132.916670481	55.1754177157
-132.915083543	55.1745326925
-132.91342031	55.1745632105
-132.912550546	55.1750057221
-132.912550546	55.179110399
-132.910948348	55.1799496452
-132.910856794	55.1808041505
-132.909132525	55.1816433967
-132.909163043	55.1824979019
-132.905882353	55.1841458762
-132.905882353	55.1850003815
-132.904142824	55.1858396277
-132.90421912	55.187472343
-132.905882353	55.1883115892
-132.904173342	55.1891355764
-132.904173342	55.1907988098
-132.90249485	55.191607538
-132.902525368	55.1933318074
-132.901701381	55.1937743191
-132.900053407	55.1928892958
-132.898359655	55.1929198138
-132.895826658	55.191668574
-132.895826658	55.1899748226
-132.897550927	55.1891355764
-132.897520409	55.1882810712
-132.899244678	55.187441825
-132.899229419	55.1824979019
-132.900892653	55.1816739147
-132.900923171	55.1766384375
-132.899198901	55.1757991913
-132.899229419	55.1716334783
-132.897520409	55.1708094911
-132.89750515	55.1699702449
-132.89672694	55.1695582513
-132.895033188	55.1695887694
-132.894163424	55.170031281
-132.894132906	55.1708094911
-132.893415732	55.1712520027
-132.892576486	55.1708400092
-132.892576486	55.170000763
-132.891721981	55.1695887694
-132.890058747	55.1696040284
-132.889188983	55.170000763
-132.889250019	55.1708400092
-132.885923552	55.1725032425
-132.88580148	55.1757991913
-132.887586786	55.1766384375
-132.887495232	55.1774929427
-132.889173724	55.1783016709
-132.889219501	55.1808346685
-132.887464714	55.1816739147
-132.887586786	55.1824368658
-132.885923552	55.183276112
-132.885893034	55.1841458762
-132.887495232	55.1849698634
-132.887495232	55.1941710536
-132.886686503	55.1946135653
-132.883299001	55.1945525292
-132.880827039	55.195803769
-132.880949111	55.1983367666
-132.881727321	55.1987487602
-132.883421073	55.1987792782
-132.884199283	55.1991912718
-132.884214542	55.2016937514
-132.884992752	55.202059968
