> GMT_LONLAT
> Border Bin # 7418, Level 1
> Border Bin # 10669, Level 2
-130.568612192	60
-130.568612192	60
> Border Bin # 10669, Level 2
-130.501396201	60
-130.501396201	60
> Border Bin # 10669, Level 2
-130.501396201	60
-130.468604562	60
> Border Bin # 10669, Level 2
-130.468604562	60
-130.468604562	60
> Border Bin # 10669, Level 2
-130.401113909	60
-130.401113909	60
> Border Bin # 10669, Level 2
-130.401113909	60
-130.368612192	60
> Border Bin # 10669, Level 2
-130.368612192	60
-130.368612192	60
> Border Bin # 10669, Level 2
-130.301670863	60
-130.301670863	60
> Border Bin # 10669, Level 2
-130.301670863	60
-130.301670863	60
> Border Bin # 10669, Level 2
-130.251804379	60
-130.235004196	60.0002746624
-130.218188754	60
> Border Bin # 10669, Level 2
-130.134996567	60
-130.134996567	60
> Border Bin # 10669, Level 2
-130.134996567	60
-130.134996567	60
> Border Bin # 10669, Level 2
-130.067780575	60
-130.067780575	60
> Border Bin # 10669, Level 2
-130.067780575	60
-130.067780575	60
> Border Bin # 10669, Level 2
-130.018478676	60
-130.001663233	60.0002746624
-130	60.0002441444
> Border Bin # 11020, Level 2
-139.047775998	59.9974975204
-139.001113909	60
> Border Bin # 11020, Level 2
-139.001113909	60
-139	59.999984741
> Border Bin # 11020, Level 2
-139.04805066	59.9974975204
-139.001388571	60
> Border Bin # 11020, Level 2
-139.001388571	60
-139	59.999984741
> Border Bin # 11021, Level 2
-139	59.999984741
-138.968062867	59.9997253376
-138.934447242	59.9997253376
-138.900556954	60
> Border Bin # 11021, Level 2
-138.900556954	60
-138.867505913	59.9994506752
-138.833890288	59.9997253376
-138.801388571	60
> Border Bin # 11021, Level 2
-138.801388571	60
-138.768062867	59.9997253376
-138.734447242	59.9997253376
-138.700831617	60
> Border Bin # 11021, Level 2
-138.700831617	60
-138.667780575	59.9994506752
-138.633890288	59.9994506752
-138.601388571	60
> Border Bin # 11021, Level 2
-138.567772946	60
-138.534721904	59.9994506752
-138.500831617	59.9997253376
-138.467215991	59.9997253376
-138.434729534	60
> Border Bin # 11021, Level 2
-138.401113909	60
-138.368062867	59.9994506752
-138.33417258	59.9994506752
-138.300556954	59.9997253376
-138.268055238	60
> Border Bin # 11021, Level 2
-138.166948959	60
-138.134996567	59.9997253376
-138.101396201	59.9994506752
-138.067505913	59.9994506752
-138.035004196	59.9997253376
-138.001388571	59.9997253376
-138	59.9997253376
> Border Bin # 11021, Level 2
-139	59.999984741
-138.968062867	59.9997253376
-138.934721904	59.9997253376
-138.900556954	60
> Border Bin # 11021, Level 2
-138.900556954	60
-138.867780575	59.9994506752
-138.833890288	59.9997253376
-138.801663233	60
> Border Bin # 11021, Level 2
-138.801663233	60
-138.768062867	59.9997253376
-138.734721904	59.9997253376
-138.701106279	60
> Border Bin # 11021, Level 2
-138.701106279	60
-138.668055238	59.9994506752
-138.633890288	59.9994506752
-138.601663233	60
> Border Bin # 11021, Level 2
-138.567772946	60
-138.534996567	59.9994506752
-138.501106279	59.9997253376
-138.467215991	59.9997253376
-138.434729534	60
> Border Bin # 11021, Level 2
-138.401113909	60
-138.368062867	59.9994506752
-138.33417258	59.9994506752
-138.300556954	59.9997253376
-138.268055238	60
> Border Bin # 11021, Level 2
-138.166948959	60
-138.134996567	59.9997253376
-138.101670863	59.9994506752
-138.067780575	59.9994506752
-138.035278859	59.9997253376
-138.001388571	59.9997253376
-138	59.9997253376
> Border Bin # 11022, Level 2
-138	59.9997253376
-137.967498283	59.9997253376
-137.933882658	59.9997253376
-137.901396201	60
> Border Bin # 11022, Level 2
-137.901396201	60
-137.867780575	59.9997253376
-137.833890288	59.9997253376
-137.801388571	60
> Border Bin # 11022, Level 2
-137.801388571	60
-137.767772946	59.9997253376
-137.73417258	59.9997253376
-137.701670863	60
> Border Bin # 11022, Level 2
-137.701670863	60
-137.667780575	59.9997253376
-137.63416495	59.9997253376
-137.601663233	59.9997253376
-137.568062867	59.9997253376
-137.53417258	59.9994506752
-137.512123293	60
> Border Bin # 11022, Level 2
-137.467505913	60
-137.433615625	59.9997253376
-137.401113909	60
> Border Bin # 11022, Level 2
-137.401113909	60
-137.367498283	59.9997253376
-137.334996567	59.9997253376
-137.301396201	59.9997253376
-137.266941329	60
> Border Bin # 11022, Level 2
-137.234439612	60
-137.200839246	59.9997253376
-137.16833753	59.9997253376
-137.134447242	59.9994506752
-137.112413214	60
> Border Bin # 11022, Level 2
-137.067780575	60
-137.033890288	59.9997253376
-137.001388571	59.9997253376
-137	59.9997405966
> Border Bin # 11022, Level 2
-138	59.9997253376
-137.967498283	59.9997253376
-137.933882658	59.9997253376
-137.901396201	60
> Border Bin # 11022, Level 2
-137.901396201	60
-137.868055238	59.9997253376
-137.833890288	59.9997253376
-137.801663233	60
> Border Bin # 11022, Level 2
-137.801663233	60
-137.767772946	59.9997253376
-137.734447242	59.9997253376
-137.701670863	60
> Border Bin # 11022, Level 2
-137.701670863	60
-137.668055238	59.9997253376
-137.634439612	59.9997253376
-137.601937896	59.9997253376
-137.568062867	59.9997253376
-137.534447242	59.9994506752
-137.512413214	60
> Border Bin # 11022, Level 2
-137.467505913	60
-137.433615625	59.9997253376
-137.401113909	60
> Border Bin # 11022, Level 2
-137.401113909	60
-137.367772946	59.9997253376
-137.334996567	59.9997253376
-137.301670863	59.9997253376
-137.266941329	60
> Border Bin # 11022, Level 2
-137.234729534	60
-137.201113909	59.9997253376
-137.16833753	59.9997253376
-137.134447242	59.9994506752
-137.112596323	60
> Border Bin # 11022, Level 2
-137.067780575	60
-137.033890288	59.9997253376
-137.001388571	59.9997253376
-137	59.9997405966
> Border Bin # 11023, Level 2
-137	59.9997405966
-136.967223621	60
> Border Bin # 11023, Level 2
-136.934721904	60
-136.900831617	59.9997253376
-136.884306096	60
> Border Bin # 11023, Level 2
-136.83416495	60
-136.801663233	59.9997253376
-136.767772946	59.9994506752
-136.734721904	60
> Border Bin # 11023, Level 2
-136.734721904	60
-136.701106279	59.9997253376
-136.684443427	60
> Border Bin # 11023, Level 2
-136.650980392	60
-136.63416495	59.9997253376
-136.601663233	59.9997253376
-136.567498283	60
> Border Bin # 11023, Level 2
-136.567498283	60
-136.534996567	59.9997253376
-136.500556954	60
> Border Bin # 11023, Level 2
-136.468055238	60
-136.434439612	59.9994506752
-136.401113909	60
> Border Bin # 11023, Level 2
-136.401113909	60
-136.367498283	59.9994506752
-136.334447242	60
> Border Bin # 11023, Level 2
-136.334447242	60
-136.301945525	59.9997253376
-136.267505913	59.9997253376
-136.235004196	59.9997253376
-136.200549325	59.9997253376
-136.168062867	59.9997253376
-136.134996567	60
> Border Bin # 11023, Level 2
-136.100556954	60
-136.068055238	59.9997253376
-136.033890288	60
> Border Bin # 11023, Level 2
-136.033890288	60
-136.001388571	59.9997253376
-136	59.9997405966
> Border Bin # 11023, Level 2
-137	59.9997405966
-136.967223621	60
> Border Bin # 11023, Level 2
-136.934721904	60
-136.900831617	59.9997253376
-136.884443427	60
> Border Bin # 11023, Level 2
-136.83416495	60
-136.801663233	59.9997253376
-136.767772946	59.9994506752
-136.734996567	60
> Border Bin # 11023, Level 2
-136.734996567	60
-136.701106279	59.9997253376
-136.684580758	60
> Border Bin # 11023, Level 2
-136.651255055	60
-136.634439612	59.9997253376
-136.601937896	59.9997253376
-136.567772946	60
> Border Bin # 11023, Level 2
-136.567772946	60
-136.535271229	59.9997253376
-136.500556954	60
> Border Bin # 11023, Level 2
-136.468055238	60
-136.434729534	59.9994506752
-136.401113909	60
> Border Bin # 11023, Level 2
-136.401113909	60
-136.367772946	59.9994506752
-136.334447242	60
> Border Bin # 11023, Level 2
-136.334447242	60
-136.301945525	59.9997253376
-136.267505913	59.9997253376
-136.235004196	59.9997253376
-136.200549325	59.9997253376
-136.16833753	59.9997253376
-136.134996567	60
> Border Bin # 11023, Level 2
-136.100556954	60
-136.068055238	59.9997253376
-136.033890288	60
> Border Bin # 11023, Level 2
-136.033890288	60
-136.001388571	59.9997253376
-136	59.9997405966
> Border Bin # 11024, Level 2
-136	59.9997405966
-135.96833753	60
> Border Bin # 11024, Level 2
-135.96833753	60
-135.934447242	59.9994506752
-135.901396201	59.9997253376
-135.88471809	60
> Border Bin # 11024, Level 2
-135.856855116	60
-135.834439612	59.9994506752
-135.801388571	60
> Border Bin # 11024, Level 2
-135.801388571	60
-135.766948959	59.9997253376
-135.734447242	59.9994506752
-135.701396201	60
> Border Bin # 11024, Level 2
-135.657038224	60
-135.634439612	59.9994506752
-135.601388571	59.9997253376
-135.56833753	60
> Border Bin # 11024, Level 2
-135.533882658	60
-135.501396201	59.9997253376
-135.4683299	60
> Border Bin # 11024, Level 2
-135.4683299	60
-135.433890288	59.9997253376
-135.400839246	60
> Border Bin # 11024, Level 2
-135.400839246	60
-135.36833753	59.9997253376
-135.335271229	59.9997253376
-135.300831617	59.9997253376
-135.267780575	60
> Border Bin # 11024, Level 2
-135.190188449	60
-135.167772946	59.9994506752
-135.134447242	59.9997253376
-135.101396201	59.9997253376
-135.0683299	60
> Border Bin # 11024, Level 2
-135.035004196	60
-135.000839246	59.9997253376
-135	59.9997253376
> Border Bin # 11024, Level 2
-136	59.9997405966
-135.96833753	60
> Border Bin # 11024, Level 2
-135.96833753	60
-135.934721904	59.9994506752
-135.901396201	59.9997253376
-135.88471809	60
> Border Bin # 11024, Level 2
-135.856855116	60
-135.834439612	59.9994506752
-135.801663233	60
> Border Bin # 11024, Level 2
-135.801663233	60
-135.766948959	59.9997253376
-135.734721904	59.9994506752
-135.701396201	60
> Border Bin # 11024, Level 2
-135.657038224	60
-135.634439612	59.9994506752
-135.601663233	59.9997253376
-135.56833753	60
> Border Bin # 11024, Level 2
-135.533882658	60
-135.501396201	59.9997253376
-135.4683299	60
> Border Bin # 11024, Level 2
-135.4683299	60
-135.433890288	59.9997253376
-135.400839246	60
> Border Bin # 11024, Level 2
-135.400839246	60
-135.36833753	59.9997253376
-135.335271229	59.9997253376
-135.301106279	59.9997253376
-135.267780575	60
> Border Bin # 11024, Level 2
-135.190280003	60
-135.168062867	59.9994506752
-135.134447242	59.9997253376
-135.101670863	59.9997253376
-135.0683299	60
> Border Bin # 11024, Level 2
-135.035278859	60
-135.001113909	59.9997253376
-135	59.9997253376
> Border Bin # 11025, Level 2
-135	59.9997253376
-134.967498283	60
> Border Bin # 11025, Level 2
-134.800549325	60
-134.768062867	59.9994506752
-134.734996567	59.9994506752
-134.701670863	59.9997253376
-134.668604562	59.9997253376
-134.651667048	60
> Border Bin # 11025, Level 2
-134.36833753	60
-134.335271229	59.9997253376
-134.300831617	59.9994506752
-134.267780575	59.9994506752
-134.233890288	60
> Border Bin # 11025, Level 2
-134.200839246	60
-134.167498283	59.9997253376
-134.134447242	59.9997253376
-134.101396201	59.9994506752
-134.067505913	60
> Border Bin # 11025, Level 2
-134.034439612	60
-134.001113909	59.9997253376
-134	59.9997253376
> Border Bin # 11025, Level 2
-135	59.9997253376
-134.967498283	60
> Border Bin # 11025, Level 2
-134.800549325	60
-134.768062867	59.9994506752
-134.734996567	59.9994506752
-134.701670863	59.9997253376
-134.668604562	59.9997253376
-134.651667048	60
> Border Bin # 11025, Level 2
-134.36833753	60
-134.335271229	59.9997253376
-134.301106279	59.9994506752
-134.267780575	59.9994506752
-134.233890288	60
> Border Bin # 11025, Level 2
-134.201113909	60
-134.167772946	59.9997253376
-134.134447242	59.9997253376
-134.101670863	59.9994506752
-134.067780575	60
> Border Bin # 11025, Level 2
-134.034729534	60
-134.001388571	59.9997253376
-134	59.9997253376
> Border Bin # 11026, Level 2
-134	59.9997253376
-133.968062867	59.9997253376
-133.934721904	59.9994506752
-133.901106279	60
> Border Bin # 11026, Level 2
-133.901106279	60
-133.867780575	59.9997253376
-133.834729534	59.9997253376
-133.800839246	60
> Border Bin # 11026, Level 2
-133.767772946	60
-133.734721904	59.9997253376
-133.701396201	59.9994506752
-133.667505913	60
> Border Bin # 11026, Level 2
-133.667505913	60
-133.634439612	59.9997253376
-133.600549325	60
> Border Bin # 11026, Level 2
-133.600549325	60
-133.567498283	59.9997253376
-133.534447242	59.9994506752
-133.512596323	60
> Border Bin # 11026, Level 2
-133.468604562	60
-133.435278859	59.9997253376
-133.401388571	60
> Border Bin # 11026, Level 2
-133.401388571	60
-133.36833753	59.9997253376
-133.334447242	60
> Border Bin # 11026, Level 2
-133.334447242	60
-133.301396201	59.9997253376
-133.267505913	60
> Border Bin # 11026, Level 2
-133.267505913	60
-133.234439612	59.9997253376
-133.200549325	60
> Border Bin # 11026, Level 2
-133.067780575	60
-133.034439612	59.9997253376
-133.000839246	60
> Border Bin # 11026, Level 2
-134	59.9997253376
-133.968062867	59.9997253376
-133.934721904	59.9994506752
-133.901106279	60
> Border Bin # 11026, Level 2
-133.901106279	60
-133.868055238	59.9997253376
-133.834729534	59.9997253376
-133.801113909	60
> Border Bin # 11026, Level 2
-133.767772946	60
-133.734996567	59.9997253376
-133.701396201	59.9994506752
-133.667780575	60
> Border Bin # 11026, Level 2
-133.667780575	60
-133.634439612	59.9997253376
-133.600549325	60
> Border Bin # 11026, Level 2
-133.600549325	60
-133.567772946	59.9997253376
-133.534721904	59.9994506752
-133.512687877	60
> Border Bin # 11026, Level 2
-133.468604562	60
-133.435278859	59.9997253376
-133.401388571	60
> Border Bin # 11026, Level 2
-133.401388571	60
-133.36833753	59.9997253376
-133.334447242	60
> Border Bin # 11026, Level 2
-133.334447242	60
-133.301670863	59.9997253376
-133.267505913	60
> Border Bin # 11026, Level 2
-133.267505913	60
-133.234729534	59.9997253376
-133.200549325	60
> Border Bin # 11026, Level 2
-133.067780575	60
-133.034729534	59.9997253376
-133.001113909	60
> Border Bin # 11027, Level 2
-132.934721904	60
-132.901670863	59.9997253376
-132.867780575	60
> Border Bin # 11027, Level 2
-132.867780575	60
-132.834729534	59.9994506752
-132.800839246	59.9997253376
-132.76833753	60
> Border Bin # 11027, Level 2
-132.76833753	60
-132.734996567	59.9997253376
-132.701106279	59.9997253376
-132.667215991	60
> Border Bin # 11027, Level 2
-132.667215991	60
-132.635278859	59.9997253376
-132.601663233	60
> Border Bin # 11027, Level 2
-132.567772946	60
-132.534447242	59.9994506752
-132.501945525	60
> Border Bin # 11027, Level 2
-132.468055238	60
-132.435004196	59.9994506752
-132.401113909	59.9997253376
-132.36833753	60
> Border Bin # 11027, Level 2
-132.334447242	60
-132.301396201	59.9994506752
-132.268604562	60
> Border Bin # 11027, Level 2
-132.151659419	60
-132.134996567	59.9997253376
-132.101396201	59.9997253376
-132.068604562	60
> Border Bin # 11027, Level 2
-132.934721904	60
-132.901670863	59.9997253376
-132.868055238	60
> Border Bin # 11027, Level 2
-132.868055238	60
-132.834729534	59.9994506752
-132.801113909	59.9997253376
-132.76833753	60
> Border Bin # 11027, Level 2
-132.76833753	60
-132.734996567	59.9997253376
-132.701106279	59.9997253376
-132.667215991	60
> Border Bin # 11027, Level 2
-132.667215991	60
-132.635278859	59.9997253376
-132.601937896	60
> Border Bin # 11027, Level 2
-132.567772946	60
-132.534721904	59.9994506752
-132.501945525	60
> Border Bin # 11027, Level 2
-132.468055238	60
-132.435004196	59.9994506752
-132.401113909	59.9997253376
-132.36833753	60
> Border Bin # 11027, Level 2
-132.334447242	60
-132.301670863	59.9994506752
-132.268604562	60
> Border Bin # 11027, Level 2
-132.151659419	60
-132.134996567	59.9997253376
-132.101670863	59.9997253376
-132.068604562	60
> Border Bin # 11028, Level 2
-131.951659419	60
-131.934996567	59.9997253376
-131.901106279	59.9994506752
-131.868604562	59.9997253376
-131.834729534	59.9997253376
-131.801937896	60
> Border Bin # 11028, Level 2
-131.768062867	60
-131.73417258	59.9997253376
-131.701670863	60
> Border Bin # 11028, Level 2
-131.401663233	60
-131.367772946	59.9997253376
-131.334996567	60
> Border Bin # 11028, Level 2
-131.334996567	60
-131.301106279	59.9997253376
-131.2683299	60
> Border Bin # 11028, Level 2
-131.2683299	60
-131.234729534	59.9997253376
-131.201937896	59.9997253376
-131.168062867	59.9994506752
-131.135271229	59.9997253376
-131.100831617	60
> Border Bin # 11028, Level 2
-131.068055238	60
-131.03416495	59.9997253376
-131.001663233	59.9997253376
-131	59.9997405966
> Border Bin # 11028, Level 2
-131.951659419	60
-131.934996567	59.9997253376
-131.901106279	59.9994506752
-131.868604562	59.9997253376
-131.834729534	59.9997253376
-131.801937896	60
> Border Bin # 11028, Level 2
-131.768062867	60
-131.734447242	59.9997253376
-131.701670863	60
> Border Bin # 11028, Level 2
-131.401663233	60
-131.368062867	59.9997253376
-131.334996567	60
> Border Bin # 11028, Level 2
-131.334996567	60
-131.301396201	59.9997253376
-131.2683299	60
> Border Bin # 11028, Level 2
-131.2683299	60
-131.235004196	59.9997253376
-131.201937896	59.9997253376
-131.16833753	59.9994506752
-131.135271229	59.9997253376
-131.101106279	60
> Border Bin # 11028, Level 2
-131.068055238	60
-131.034439612	59.9997253376
-131.001663233	59.9997253376
-131	59.9997405966
> Border Bin # 11029, Level 2
-131	59.9997405966
-130.968886854	60
> Border Bin # 11029, Level 2
-130.968886854	60
-130.934996567	59.9994506752
-130.912779431	60
> Border Bin # 11029, Level 2
-130.88471809	60
-130.867780575	59.9997253376
-130.835004196	60
> Border Bin # 11029, Level 2
-130.835004196	60
-130.801113909	59.9994506752
-130.76833753	59.9994506752
-130.746105135	60
> Border Bin # 11029, Level 2
-130.718059052	60
-130.701106279	59.9997253376
-130.668604562	59.9997253376
-130.651804379	60
> Border Bin # 11029, Level 2
-130.568612192	60
-130.534721904	59.9994506752
-130.501106279	60
> Border Bin # 11029, Level 2
-130.468604562	60
-130.434729534	59.9994506752
-130.401113909	60
> Border Bin # 11029, Level 2
-130.368612192	60
-130.334721904	59.9994506752
-130.301396201	60
> Border Bin # 11029, Level 2
-130.301396201	60
-130.268604562	59.9997253376
-130.251804379	60
> Border Bin # 11029, Level 2
